time,amount_of_features_chosen,model,selection_algorithm,fitness_score,stability_jaccard,k
0.028301466605626047,20.0,random_forest,variance_threshold,0.9870874648512653,0.9365079365079364,20
0.015624533329779903,20.0,random_forest,chi2,0.9870125023325248,0.7943409247757073,20
0.03219870000611991,10.0,random_forest,variance_threshold,0.985632183908046,0.5079365079365079,10
0.13508650000828007,10.0,random_forest,l1,0.9830494740129637,0.7171717171717171,10
0.013469766631412009,10.0,random_forest,chi2,0.9826586706646676,0.6239316239316239,10
0.11733753335041304,20.0,random_forest,l1,0.9816149676476994,0.4462081128747795,20
0.31483839999418706,10.0,random_forest,info_gain,0.9815585823879146,0.5873015873015873,10
0.011448466684669256,5.0,random_forest,chi2,0.9813772316732211,0.7777777777777777,5
0.43310689999877167,20.0,random_forest,info_gain,0.9801993889214985,0.668599033816425,20
0.425682866674227,5.0,svm,info_gain,0.979946138744422,0.7777777777777777,5
0.0993468000087887,5.0,random_forest,info_gain,0.9786850191695238,0.7777777777777777,5
0.021763433314238984,5.0,random_forest,variance_threshold,0.978601909932382,0.6666666666666666,5
0.11306126671843231,10.0,svm,l1,0.9754654017821228,0.7171717171717171,10
0.11561446667959292,5.0,random_forest,l1,0.9716294603022478,0.5873015873015873,5
0.12629163335077465,20.0,svm,l1,0.9685470081126076,0.4462081128747795,20
0.1058130666691189,5.0,svm,l1,0.9684241243681792,0.5873015873015873,5
0.4663819333072752,10.0,svm,info_gain,0.9683389552385185,0.5873015873015873,10
0.40044136667468894,20.0,svm,info_gain,0.962912177114398,0.668599033816425,20
0.011199966655112803,5.0,svm,chi2,0.9517364877662414,0.7777777777777777,5
0.012467933275426427,10.0,svm,chi2,0.9501487366080975,0.6239316239316239,10
0.006925733294337988,20.0,svm,variance_threshold,0.9460882200038467,0.9365079365079364,20
0.013302566638837257,20.0,svm,chi2,0.9440344543952515,0.7943409247757073,20
0.008813966686526934,10.0,svm,variance_threshold,0.9035780682155435,0.5079365079365079,10
0.010092066639723877,5.0,svm,variance_threshold,0.8968606854210135,0.6666666666666666,5
