selector,classifier,k,mean_f1,std_f1,mean_precision,mean_recall,mean_roc_auc,mean_pr_auc,mean_fit_seconds,mean_selected_feature_count
baseline,random_forest,all,0.991579625312502,0.0007297290662946427,0.9914434113193661,0.9917212988069944,0.9987501164129388,0.9993083213945416,0.5505027333274484,54.0
mutual_info,random_forest,20,0.9912888668851538,0.0010724627716429062,0.9917161258786598,0.9908648898749086,0.9986851343811685,0.9992830014692871,1.0292236333868157,20.0
random_forest,random_forest,20,0.9911555281123592,0.00020008817714600613,0.9905909654551198,0.9917212988069944,0.9984372008936311,0.9991817518485712,1.693419733395179,20.0
baseline,xgboost,all,0.9910050660371102,0.0012692998378867407,0.9911485184125423,0.9908646453263842,0.9988613970182306,0.9995219433903394,0.31411416673411924,54.0
f_classif,random_forest,20,0.9907207880088542,0.0007297521354613765,0.9908629251092407,0.9905792571985303,0.9986288122586139,0.999252382985515,0.8526986666644613,20.0
f_classif,xgboost,20,0.9905866589775938,0.0009066071258494946,0.9900319424229909,0.9911502780027625,0.9987169043709687,0.9994696384046327,0.21774816660520932,20.0
mutual_info,xgboost,20,0.9905790084661135,0.0007056478384133161,0.9905797283058767,0.9905792571985303,0.9987672901883634,0.9994916167287063,0.721956399967894,20.0
mutual_info,random_forest,10,0.9904380761168969,0.0005352917923526895,0.9902999171971083,0.9905792571985303,0.9985824538956735,0.9992341428721639,0.9810687333811074,10.0
l1,random_forest,20,0.990163760704374,0.0012367632903708902,0.9891874357282407,0.9911502780027625,0.9984649463694403,0.999181210186267,0.7508329999788353,20.0
mutual_info,xgboost,10,0.9901408271129654,0.0015294031118278648,0.9911326208930332,0.9891515829136881,0.9984448333559905,0.9993441873881559,0.6897371332937231,10.0
random_forest,xgboost,20,0.9900100464622567,0.0008949317126731565,0.9897303328492756,0.990293379973628,0.9987334518277281,0.9994847753857729,1.2745135666336864,20.0
l1,xgboost,20,0.9900090241387169,0.0007221579585005952,0.9900213822605509,0.9900084809428226,0.9986381678324192,0.9994504781897161,0.24177940003573895,20.0
random_forest,random_forest,10,0.9898552002184179,0.000886141703816765,0.9908465084106698,0.9888664393343586,0.9984720598400418,0.9991842851529276,1.5200554999367644,10.0
f_classif,random_forest,10,0.9895814315145853,0.0007331204979720906,0.9894406191866776,0.9897228482664445,0.996903907375346,0.9980259843928933,0.6066669333570948,10.0
f_classif,xgboost,10,0.9894330428559615,0.0013372959295492681,0.9897164421811283,0.9891513383651639,0.9968002437949818,0.9985786854536777,0.2938490000087768,10.0
random_forest,xgboost,10,0.9890019472700073,0.0016727320024243735,0.9894273365225668,0.9885800730124075,0.9980568436450713,0.9989952708313442,1.2067436666693538,10.0
f_classif,knn,20,0.9888534227535216,0.001529888953727279,0.9899916767173836,0.9877256204685159,0.9937961217536669,0.9953939501345014,0.022013999987393618,20.0
l1,knn,10,0.9883030044614615,0.0017638426213283343,0.9880418118648686,0.9885817848520775,0.9887502491356471,0.9913486248915384,0.05695076667082807,10.0
l1,svm,10,0.9873118324357911,0.0012958068827733304,0.9863369826869866,0.988295907627175,0.9918237896326122,0.9941503404757691,0.27671723331635195,10.0
random_forest,knn,20,0.9870390341082306,0.0016882990543838775,0.9852380569710896,0.9888674175284556,0.9919779774771809,0.9940734429654837,0.9075708666350693,20.0
random_forest,knn,10,0.9870093533892031,0.0010513604197188748,0.9868917143661639,0.9871536214701866,0.9924613810538679,0.9943468102180982,0.9320490666044255,10.0
l1,knn,20,0.9868735124248321,0.0010954125462904233,0.9863224008072723,0.9874390095980404,0.991557897020932,0.9938451020422822,0.06091553345322609,20.0
random_forest,svm,10,0.9868571894300288,0.0007266412338695186,0.9877103223204714,0.9860120689587711,0.994924949165468,0.9961193671257814,1.0659593333645414,10.0
l1,xgboost,10,0.9864315639349196,0.0015658178666858606,0.9871472419897737,0.9857257026368199,0.9970572853673367,0.9986282919618198,0.2833061666848759,10.0
l1,svm,20,0.986399011037256,0.002363841184858454,0.9891012965446362,0.9837289639359401,0.996616889740792,0.998524503489299,0.2668500666817029,20.0
l1,random_forest,10,0.9861405475738801,0.0017651021581557836,0.9874235488331037,0.9848697828017826,0.9967777306284301,0.9979853305724667,0.7633740000116328,10.0
baseline,knn,all,0.9859938315183281,0.0007694645557062603,0.9871387871387872,0.9848710055444041,0.9921015087873548,0.9942782012658654,0.020350166674082477,54.0
random_forest,svm,20,0.9852443565948116,0.0005703263585220401,0.9887968069876821,0.9817310024924385,0.9967317947120388,0.9986536135332446,1.170437033365791,20.0
