selector,classifier,k,mean_f1,std_f1,mean_precision,mean_recall,mean_roc_auc,mean_pr_auc,mean_fit_seconds,mean_selected_feature_count
f_classif,random_forest,20,0.99389899126875,0.000607444185688718,0.9937928638156036,0.9940055662599016,0.9992788627752655,0.9996474921745188,5.052456033299677,20.0
baseline,random_forest,all,0.9936487232419747,0.0004819039582492618,0.9936489800265503,0.9936487547277529,0.9992858713447239,0.9996146019879381,5.396627999997388,54.0
l1,random_forest,20,0.9930734148754422,4.946439827592239e-05,0.9937121611721634,0.9924355955184471,0.9992427111027272,0.9996365601411453,5.198614399996586,20.0
f_classif,random_forest,10,0.9930454051503471,8.68489442067246e-05,0.9925862116177239,0.9935060301148934,0.9985161267678131,0.9991142777150372,4.864083066699095,10.0
mutual_info,random_forest,20,0.9927914875203848,0.00019780081199333947,0.9929340818089312,0.9926496824377363,0.999113361138278,0.9995847998381863,15.511189533397555,20.0
mutual_info,random_forest,10,0.9926492838162955,0.0003614490209702369,0.9927206421693171,0.9925783201313066,0.9988214257978645,0.9993367289699834,14.792726100034391,10.0
l1,random_forest,10,0.9914987390408138,0.00039546951569758204,0.992562441241709,0.9904374509384143,0.998637525977205,0.999334925364141,5.31034660001751,10.0
baseline,logistic,all,0.9846355043433705,0.00107560330758587,0.9882831866665912,0.9810176264896882,0.995072949586476,0.9968898816925272,0.5346863333058233,54.0
l1,logistic,20,0.9836850306597394,0.0012502642927353356,0.9884713671695398,0.9789481196032256,0.9948965590337847,0.9964267892226162,1.3375933999971796,20.0
f_classif,logistic,20,0.9825880308873631,0.0016297545306713157,0.9885883527103129,0.9766645257974739,0.9950361774485024,0.9973753628075849,0.43478363333269954,20.0
f_classif,logistic,10,0.9818282837623497,0.00257991399081962,0.9863297895433855,0.9773781488617712,0.9942625731704905,0.9969468663692571,0.3710689666525771,10.0
l1,logistic,10,0.9816962792156008,0.0007360807907532213,0.979743555282364,0.9836580318275887,0.9931596249002824,0.9961019908520446,1.2480701666790992,10.0
mutual_info,logistic,20,0.9607593549045467,0.010614038739812755,0.9773021966547702,0.9449082994362378,0.9822643217464601,0.9893658801027323,10.216752933338284,20.0
mutual_info,logistic,10,0.9437194991374543,0.0023683209066656936,0.9703739329531768,0.9185042460572325,0.9768672632369247,0.9879584171006169,9.993337800027803,10.0
